sensor,country,sector,date,emission rate (kg/h),uncertainty (kg/h),latitude,longitude,comments,platform
Sentinel-5P/TROPOMI - ESA,USA,Coal,22/04/2019,119160.0,53620.0,39.8866,-80.1453,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,USA,Coal,22/09/2023,61430.0,27640.0,39.6966,-81.0626,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,USA,Coal,22/10/2024,41100.0,18490.0,40.2041,-80.332,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
EMIT - NASA,USA,Coal,23/03/2024,3947.0,1987.0,33.37968,-87.23415,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
Sentinel-5P/TROPOMI - ESA,USA,Coal,23/10/2019,29840.0,13430.0,33.3299,-87.3318,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,USA,Coal,23/12/2019,49880.0,22440.0,39.8085,-80.3513,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,USA,Coal,24/03/2019,18840.0,8480.0,33.6489,-87.1106,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,USA,Coal,24/03/2024,95690.0,43060.0,40.015,-80.2579,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,USA,Coal,24/04/2019,65960.0,29680.0,33.6238,-87.2946,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,USA,Coal,24/10/2019,161730.0,72780.0,40.0739,-80.0958,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,USA,Coal,24/10/2024,76930.0,34620.0,39.9434,-80.3046,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
PRISMA - ASI,USA,Coal,24/11/2022,1404.0,411.0,37.1733,-81.81554,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
PRISMA - ASI,USA,Coal,24/11/2022,3026.0,863.0,37.23314,-81.84392,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,USA,Coal,25/04/2024,1729.0,891.0,38.30601,-87.70768,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
Sentinel-5P/TROPOMI - ESA,USA,Coal,25/09/2019,23750.0,10690.0,40.6306,-79.9283,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,USA,Coal,25/11/2019,33200.0,14940.0,33.7152,-87.2781,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
EMIT - NASA,USA,Coal,26/03/2023,610.0,319.0,33.37843,-87.23442,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
Sentinel-5P/TROPOMI - ESA,USA,Coal,26/11/2022,39700.0,17870.0,40.0276,-79.9915,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,USA,Coal,27/01/2022,16540.0,7440.0,33.4062,-87.2452,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,USA,Coal,27/03/2019,101990.0,45890.0,39.7832,-80.332,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,USA,Coal,27/07/2024,120030.0,54010.0,39.8317,-80.6122,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,USA,Coal,27/09/2021,43690.0,19660.0,33.5002,-87.2424,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
EMIT - NASA,USA,Coal,27/10/2023,6469.0,3239.0,33.37745,-87.23252,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,USA,Coal,27/10/2023,1239.0,627.0,33.42073,-87.23973,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
Sentinel-5P/TROPOMI - ESA,USA,Coal,27/10/2024,52490.0,23620.0,39.9603,-80.354,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,USA,Coal,28/06/2023,35300.0,15880.0,33.4601,-87.193,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
EMIT - NASA,USA,Coal,29/01/2024,2035.0,1026.0,33.44164,-87.16485,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,USA,Coal,29/01/2024,2367.0,1193.0,33.42312,-87.23968,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,USA,Coal,29/01/2024,1331.0,674.0,33.37929,-87.23376,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
Sentinel-5P/TROPOMI - ESA,USA,Coal,29/10/2022,6300.0,2840.0,40.5639,-80.744,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,USA,Coal,30/03/2023,27120.0,12200.0,37.2784,-81.9367,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,USA,Coal,30/03/2023,101280.0,45580.0,39.9466,-80.4913,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,USA,Coal,30/09/2020,66540.0,29940.0,33.5042,-87.0248,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,USA,Coal,31/01/2019,38040.0,17120.0,37.2074,-109.1547,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
EMIT - NASA,Ukraine,Coal,07/10/2024,4848.0,2462.0,48.2591,36.99035,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,Ukraine,Coal,07/10/2024,8618.0,4335.0,48.23157,37.11829,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,Ukraine,Coal,07/10/2024,5348.0,2709.0,48.25759,37.05993,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,Ukraine,Coal,10/10/2024,4790.0,2404.0,48.16509,38.37592,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
Sentinel-5P/TROPOMI - ESA,Ukraine,Coal,31/03/2019,9340.0,4200.0,48.2722,38.3533,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
AVIRIS-NG,United States of America,Coal,01/05/2022,891.6221753,392.4102078,36.792667,-108.389029,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
EMIT - NASA,United States of America,Coal,02/02/2024,1001.3165557975916,113.96996169449596,33.421480725046834,-87.239580819275,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
EMIT - NASA,United States of America,Coal,02/02/2024,1107.1599364112894,305.5798976556315,33.43942397193531,-87.16497069335698,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
EMIT - NASA,United States of America,Coal,02/02/2024,190.13007758929308,80.82430685399623,33.45779649131717,-87.14432355231993,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,United States of America,Coal,02/05/2022,533.5202298,103.3185795,36.792583,-108.388953,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,United States of America,Coal,03/10/2022,3941.093332,746.9517043,39.885755,-80.538624,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,United States of America,Coal,03/10/2022,2109.053676,470.5029118,39.872244,-80.445557,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,United States of America,Coal,03/10/2022,3270.279364,591.7507399,39.859337,-80.399861,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,United States of America,Coal,03/10/2022,2540.119437,566.981566,39.816174,-80.558875,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,04/08/2020,345.0369395,172.1348414,36.792565,-108.388968,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,05/08/2020,541.9524562,301.4487504,38.939546,-107.466775,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,05/08/2020,2085.606758,811.7331074,38.880634,-107.462604,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,United States of America,Coal,09/10/2022,2713.722972,413.9618368,40.075429,-80.496219,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,United States of America,Coal,09/10/2022,1386.29068,215.6151555,40.089367,-80.489318,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,United States of America,Coal,09/10/2022,1948.483478,260.2219707,39.821169,-80.606542,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,United States of America,Coal,09/10/2022,1537.570305,375.7489979,39.681736,-80.297188,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,United States of America,Coal,09/10/2022,6633.04067,570.5569389,39.836204,-80.273628,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,13/05/2021,2357.455304,746.4641072,39.972172,-80.415606,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,13/05/2021,3376.099248,1196.600333,39.858808,-80.399645,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,13/05/2021,580.1595638,236.1001971,40.113784,-80.382594,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,13/05/2021,1150.976184,373.5094533,40.09643,-80.397419,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,13/05/2021,4180.863976,1316.723008,39.85931,-80.399747,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,13/05/2021,555.8414592,220.7256824,40.113869,-80.382433,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,13/05/2021,3982.178739,1370.521289,39.964346,-80.36317,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,13/05/2021,1950.644461,766.4740438,40.034756,-80.32719,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,13/05/2021,1439.379112,525.3064828,40.095272,-80.298046,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,13/05/2021,324.259884,97.68546721,40.061149,-80.314838,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,13/05/2021,856.2395051,185.1199365,39.953897,-80.307549,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,13/05/2021,815.9520865,443.7968983,40.095326,-80.297701,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,13/05/2021,1562.925456,524.1557329,40.021496,-80.273984,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,13/05/2021,3709.626921,715.416188,39.836216,-80.273399,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,13/05/2021,602.3079605,111.0388718,39.815319,-80.28382,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,13/05/2021,2980.566493,1464.407047,39.954369,-80.248318,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,13/05/2021,1527.395839,360.5894919,39.827366,-80.236207,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,13/05/2021,1233.323952,507.3403523,39.79211,-80.244756,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,13/08/2021,9080.391192,2057.482477,39.768255,-80.375631,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,13/08/2021,3726.252046,1194.906857,39.77384,-80.215674,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,13/08/2021,5401.861812,1253.196198,39.76801,-80.375778,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,13/08/2021,3117.745171,969.4486336,39.773911,-80.215555,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,13/08/2021,2854.270282,530.2992599,39.859284,-80.400166,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,13/08/2021,1772.449755,333.2275184,39.856645,-80.408475,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,13/08/2021,3237.335385,704.9853847,39.85899,-80.416669,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,13/08/2021,1654.277185,274.5736479,39.8605109,-80.422565,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,13/08/2021,2139.590953,529.6571713,39.89808618,-80.43248492,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,13/08/2021,4935.621851,1035.681632,39.704994,-80.234635,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,13/08/2021,4116.804644,574.3952685,39.704993,-80.234638,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,13/08/2021,1715.975911,870.5762184,39.7493806,-80.286343,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,13/08/2021,1399.91513,385.0818307,39.866352,-80.577424,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,13/08/2021,1459.031938,592.910578,39.844464,-80.599233,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,13/08/2021,2440.93749,397.5484388,39.815876,-80.700248,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,13/08/2021,4839.351516,597.6063046,39.886006,-80.538818,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,13/08/2021,4368.678344,1198.973528,39.912902,-80.524961,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,13/08/2021,3139.584328,339.2189259,39.872527,-80.637224,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,13/08/2021,2442.494636,604.1715303,39.929294,-80.56911,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,United States of America,Coal,14/10/2022,1829.072797,438.072705,37.551402,-82.410826,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,15/05/2021,4114.793208,2690.289326,39.97227,-80.415448,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,15/05/2021,578.6881803,322.4914653,40.09648221,-80.39717065,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,15/05/2021,447.1863601,233.0436684,40.114201,-80.382473,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,15/05/2021,2011.431797,953.3313513,39.976787,-80.410415,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,15/05/2021,1515.418043,603.5920985,39.85931,-80.400195,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,15/05/2021,194.1887804,113.9933361,40.114215,-80.38264,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,15/05/2021,2478.042282,838.8460172,39.964648,-80.363005,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,15/05/2021,1717.805832,593.5978945,40.034509,-80.327507,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,15/05/2021,743.8207845,321.5834373,40.095568,-80.297824,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,15/05/2021,1047.423262,324.4751522,40.034914,-80.327003,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,15/05/2021,662.511929,291.2895748,39.953741,-80.307265,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,15/05/2021,839.8866221,164.0024535,40.095483,-80.297741,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,15/05/2021,1107.646475,274.7116395,40.021655,-80.273769,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,15/05/2021,623.3183835,298.5093079,39.83606877,-80.27375903,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,15/05/2021,2494.52903,919.6120861,39.954137,-80.247726,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,15/05/2021,1029.75605,439.9382985,39.827725,-80.236354,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,15/05/2021,703.6040303,242.7934578,39.79227,-80.244315,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,15/05/2021,2132.335225,1377.221527,39.887372,-80.197976,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,United States of America,Coal,16/10/2022,1375.249781,374.8854974,39.239732,-80.466974,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
EMIT - NASA,United States of America,Coal,18/04/2024,1439.69296414401,119.16377574840624,37.25034527137932,-81.89844855416385,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
